timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501622104309402,-7,-5,-2,-2,24,6,-3,-9
1501622104309402,-2,-7,-9,-7,-24,-7,2,4
1501622104316383,-10,0,3,-5,-20,-29,0,-1
1501622104316383,5,-2,-4,0,25,20,-12,0
1501622104323411,5,0,7,3,16,-10,3,1
1501622104323411,6,-1,-4,2,4,2,4,-4
1501622104338399,-2,3,4,2,22,48,7,-6
1501622104338399,-19,-6,-11,-11,-39,-25,-3,-8
1501622104346428,0,5,7,6,8,6,-3,5
1501622104346428,-10,-5,2,-1,17,-3,1,-3
1501622104361438,5,-4,2,0,-4,20,3,2
1501622104361438,-3,-7,-13,0,-7,5,3,7
1501622104376449,9,4,2,5,12,15,-7,4
1501622104376449,-6,0,1,-6,-53,-33,-13,0
1501622104384454,-4,-7,-1,0,8,-9,-5,-3
1501622104384454,-4,2,4,5,39,27,12,1
1501622104385434,3,-1,-5,-5,-13,-16,-10,-2
1501622104385434,-12,-4,0,-5,-27,3,1,-10
1501622104398465,3,0,-2,-6,-44,-26,-20,-2
1501622104398465,0,0,2,2,30,3,1,7
1501622104406470,6,-2,-4,-1,2,6,6,6
1501622104406470,-5,-2,0,3,3,13,6,-13
1501622104421453,-6,2,3,3,27,10,1,-2
1501622104421453,-2,-4,-2,-6,-26,-18,1,-1
1501622104429458,-15,-6,2,-5,-52,-13,-11,0
1501622104429458,15,-2,-7,3,77,26,-4,0
1501622104444497,1,5,1,-1,-9,-31,-4,5
1501622104444497,2,6,8,4,-32,-21,-5,1
1501622104445475,0,-5,-11,-8,0,19,6,-1
1501622104445475,5,5,1,-7,-31,-35,-7,2
1501622104458508,-5,-14,-6,4,33,11,-13,-1
1501622104458508,7,0,-4,-5,14,19,6,-2
1501622104466513,-3,2,2,3,12,-26,-17,-9
1501622104466513,-7,-1,3,2,7,40,15,0
1501622104481523,-2,-1,4,-4,-20,-21,-1,-3
1501622104481523,-8,-6,-10,0,-10,-8,-5,-1
1501622104489529,8,2,1,0,1,11,14,4
1501622104489529,1,0,2,-4,-28,2,18,6
1501622104504540,-8,1,-13,-2,-13,15,0,-4
1501622104504540,5,2,3,-1,33,-7,-11,-4
1501622104505518,-1,-1,4,-1,0,1,3,-4
1501622104505518,-6,-9,-13,-3,3,-7,-6,-7
1501622104518550,3,-6,-8,-2,-23,-1,10,2
1501622104518550,-10,-3,-2,-4,17,27,-5,-1
