timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1504250271182226,5,-9,1,-2,5,3,0,6
1504250271195725,-4,20,40,11,5,-5,2,7
1504250271195725,-44,-62,-12,-4,10,-3,-8,-17
1504250271203227,40,24,2,-16,-15,11,9,7
1504250271203227,-14,-3,5,1,26,-2,-2,0
1504250271218225,21,39,-3,0,-34,-6,-3,7
1504250271218225,7,-15,-9,12,-15,0,10,-7
1504250271225724,-11,-12,-10,-15,10,-2,-13,-6
1504250271225724,15,-2,-4,2,-29,0,4,2
1504250271240723,-9,14,6,-8,12,1,2,-5
1504250271240723,11,21,5,-5,-19,-7,1,47
1504250271248722,-6,2,-10,5,-26,6,2,2
1504250271248722,9,-4,-2,11,22,7,7,7
1504250271255722,-50,-26,-11,-30,-67,-13,-9,-9
1504250271255722,-19,-35,-8,28,38,-1,-6,-17
1504250271263221,6,-4,-12,-21,-32,-1,-1,-3
1504250271263221,11,16,37,1,9,1,-6,1
1504250271278221,11,10,-9,3,-34,-2,2,-2
1504250271278221,-1,17,12,3,32,6,-3,-7
1504250271285721,-7,-15,-9,-13,1,0,3,1
1504250271285721,9,37,-13,-6,4,0,2,-3
1504250271300719,4,-14,24,3,-46,-10,-4,1
1504250271300719,-34,9,1,2,36,7,-9,-15
1504250271309219,30,40,-6,13,48,1,7,49
1504250271309219,15,-4,26,-6,-37,-13,-7,-8
1504250271315719,-5,6,-7,7,22,12,5,-1
1504250271315719,32,22,0,-8,-20,-4,-7,2
1504250271323217,-16,-34,-4,1,6,1,-1,-19
1504250271323217,4,9,-17,-8,-16,1,4,3
1504250271338217,0,-13,3,-9,27,0,4,5
1504250271338217,10,43,2,28,27,1,1,0
1504250271345716,-30,-69,26,1,-86,-9,-6,-16
1504250271345716,15,7,-28,-21,18,-5,-8,-3
1504250271360717,13,-49,7,22,35,12,13,2
1504250271360717,19,11,-9,17,0,6,-2,-8
1504250271368716,9,22,28,-8,-20,0,-4,-2
1504250271368716,-18,-20,-8,-4,-16,-4,-4,-2
1504250271383715,21,26,-2,11,75,3,1,13
1504250271383715,18,34,9,-13,-37,-2,3,7
1504250271384715,-18,-25,-9,-3,72,1,-4,-9
1504250271384715,11,5,-27,-2,-61,-11,-3,7
1504250271398213,-15,31,44,-6,-28,3,2,-14
1504250271398213,-8,-45,-10,17,43,-5,-6,-7
1504250271405713,2,17,-8,1,24,6,1,-8
1504250271405713,-16,-26,-27,-7,15,0,-5,-5
1504250271420713,-8,9,0,7,-21,-6,-2,-4
1504250271420713,-12,-9,16,-16,-19,-9,-7,-10
1504250271428712,0,-16,-24,-6,-26,2,-4,-5
1504250271428712,-5,-11,0,9,13,5,0,-4
1504250271443712,10,-11,-26,-10,-14,2,-1,-5
1504250271443712,5,16,-2,-19,14,-2,4,9
1504250271444711,-2,22,28,19,32,-12,-1,1
1504250271444711,14,-2,13,-9,41,10,4,1
